***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
CSC1=CC23OC4=C2OC25C67CC(N)=NC(O)C48C4=C1C8OC3(Cl)C13C8=C1C31OOC12OC8(Cl)C(=NC465)O7,-6,0.257182493433426,0.10268629307798054,0.03257999999999998,-5.586274617743912,False,False
***** Iteration 293 *****
***** Iteration 294 *****
***** Iteration 295 *****
CNCNN(F)C12N=NN1C2(O)C1=NC1=C=P,-6,0.1887425960726667,0.40565407110430723,-0.12244000000000003,-5.549319928567707,False,False
***** Iteration 296 *****
***** Iteration 297 *****
***** Iteration 298 *****
CC12C3=C4N5C3=S3(=C6N=C63)OC(F)C1(O)N5ON42,-3,0.5744646325863848,0.22297869559022881,-0.09018000000000001,-2.3140132675680674,False,True
***** Iteration 299 *****
***** Iteration 300 *****
***** Iteration 301 *****
NN1C2C13N=C1N4NC12C12OC56N(OCl)C57C#CC5(OC1C452)C76O3,-3,0.2849086989296794,0.13098964474287594,-0.3522499999999999,-2.957628252072125,False,True
***** Iteration 302 *****
***** Iteration 303 *****
***** Iteration 304 *****
OC12OC3(Br)C4=S156C1=NN5C2(O4)N6N13,-3,0.34282561198434414,0.2604085096639952,-0.11443999999999999,-2.5324824740963416,False,True
***** Iteration 305 *****
***** Iteration 306 *****
***** Iteration 307 *****
***** Iteration 308 *****
FC12ON1C21N2OC3=C=C3C21Cl,-3,0.23361727874437235,0.30366242369407487,0.01855,-2.465446893306234,False,True
***** Iteration 309 *****
***** Iteration 310 *****
***** Iteration 311 *****
C=CC1(O)CC(F)(OC2=NC3=C2C24N=C5N(F)C52C4(P)O3)OCN1,-3,0.30838064757404754,0.28515915123996777,-0.02030000000000002,-2.448036796930666,False,True
***** Iteration 312 *****
***** Iteration 313 *****
***** Iteration 314 *****
CC1N2N3OCC45N6N7C(=C8N9N(C8(F)Cl)C98C9=C8N9F)C76C6=C7C3C24C7(Cl)C15O6,-3,0.2150199766635251,0.1645651629836582,-0.02619999999999998,-2.6253382646081356,False,True
***** Iteration 315 *****
CC(N)(O)C1OC23N=C4C5=NC46C4=[SH]78C9C(C=CC%10C6C2(O)C%109N=O)(OC413)C5(Cl)C(O)(F)C1=C(F)N7C18O,-3,0.03149898603103109,0.14891674603519356,-0.22039999999999998,-3.0187076721890946,False,True
***** Iteration 316 *****
***** Iteration 317 *****
***** Iteration 318 *****
CC(O)N1C2C(Br)(C3(C)NN3C3=CNN3C)NC3=C(I)C4=S5(=C6[IH2]=C6C67N8ON=C9C%10(F)C4%11C(=C%115)C96C8%107)C321,-3,0.08703140244942943,0.1406594149038543,-0.03155000000000006,-2.7825825869020355,False,True
***** Iteration 319 *****
***** Iteration 320 *****
***** Iteration 321 *****
CC=S123N=C4C(N5ON6OC57C5=NC8=C6N8C(=O)C(=O)C57)=C=[SH]C1(C(O)=NCC(Br)=C2CC)N43,-3,0.2191905957592668,0.2609651606893845,0.08390000000000011,-2.4146676478066675,False,True
***** Iteration 322 *****
NC1C2C3C4C5=C6C78N9C%10=C%11OC1%12NC%12(O%10)C21C%119N2OC39OC63C56NC5(O)C4C9C71C1C5(N6)C8(N)S13C2N,-3,0.1164996901513944,0.07919119289183346,-0.5139699999999998,-3.2970025212120913,False,True
***** Iteration 323 *****
***** Iteration 324 *****
***** Iteration 325 *****
CC1(N)CC2(C)NC3(NN13)C(F)ON1C(=O)C2(O)C23N4C5=NN6OC78N9C67OC6(I)N7C1%10N2C78C94C5OC6%103,-3,0.08598937928517131,0.11173695610803512,-0.5071699999999996,-3.288167068862112,False,True
***** Iteration 326 *****
CS1(=O)(N2C3=C=C4N5C(O)=C6C78C9%10OC%11%12N%13C%11%14C(=O)C%11=NC%14%15C5%14OC%14(C7(O9)N5OC%12%15C(F)(O%11)C5%13S436)C2%108)C=N1,-3,0.2686695542028539,0.07618291014903751,-0.26883999999999986,-2.9027109399034274,False,True
***** Iteration 327 *****
***** Iteration 328 *****
***** Iteration 329 *****
CN=C=NN=C1OC(N=NCl)=C2N=C1O2,-3,0.37727165858683576,0.46310550438848125,0.12951,-2.0088362412800023,False,True
***** Iteration 330 *****
***** Iteration 331 *****
***** Iteration 332 *****
***** Iteration 333 *****
ClC12OC3=C4C15N1C3=NC43OC46C(=C7C8=N[SH]34=C3C4=NC69C8=C9C6(S89=NC=8O9)N7OC436)C125,-3,0.2207844062774997,0.12162464120591762,-0.12106999999999998,-2.799937548261264,False,True
***** Iteration 334 *****
***** Iteration 335 *****
***** Iteration 336 *****
O=C1N2C(I)=C2N1S12N=C=C1O2,-3,0.5680328745795434,0.4442796059606283,0.14037000000000002,-1.8685941152045091,False,True
***** Iteration 337 *****
***** Iteration 338 *****
***** Iteration 339 *****
C=C(C)C(=N)C12ON1N2C12OC1=C(F)N2F,0,0.3338780045888544,0.438463715191267,0.073657,0.8247221240354405,True,True
***** Iteration 340 *****
***** Iteration 341 *****
***** Iteration 342 *****
NC12COC(S1)C13CC45OC67N(OC4=NN(N1O)C36C2)C(=O)N1C2=C(C34ON6C89N3C24C68C92OO2)C157,-6,0.24508200710257363,0.1094304813475241,-0.3435099999999996,-6.010274107294582,False,False
***** Iteration 343 *****
***** Iteration 344 *****
***** Iteration 345 *****
CNC(=O)C12C3=C4C35OC3C67N8OC89N=C8OC6(OC6(C(N)N)C43C53C1N=C(N)[SH]61=C=C(Br)N(N)N31)C82N97,-3,0.03327369877748295,0.12103312895879231,-0.5129899999999998,-3.3374065765190437,False,True
***** Iteration 346 *****
***** Iteration 347 *****
***** Iteration 348 *****
CN=S12(F)C3=C4C56N=C(N7N=C(I)N75)N(N1C15OC17C(=O)C7(C)NN35)C462,-6,0.3531848597772808,0.25625947463452065,-0.13272000000000003,-5.544552261332878,False,False
***** Iteration 349 *****
***** Iteration 350 *****
COC12N3C4NC15C=C(Cl)C3(NC5=N[SH]13=C5N6N(C7=C=N7)C6(C2(F)N=O)C52NC15C21OC53C1=I)C4C(=O)F,-3,0.051627220418273174,0.08985517765880699,-0.17939999999999992,-3.0166410061782387,False,True
***** Iteration 351 *****
***** Iteration 352 *****
***** Iteration 353 *****
***** Iteration 354 *****
C1=C2C3=[SH]=1C(N1N4C5=NN5N41)=C1N4C(=N3)S23OC32OC142,-3,0.3458960502791933,0.17260539353563076,-0.13925,-2.642025151929857,False,True
***** Iteration 355 *****
***** Iteration 356 *****
***** Iteration 357 *****
C1=C2OC34O[SH]567N8N3N(S1)C41N3C54C(=NC8(N16)C237)N=NC41N=N1,-3,0.4471635674675155,0.12623680433390583,-0.08592999999999999,-2.5338062239432597,False,True
***** Iteration 358 *****
***** Iteration 359 *****
***** Iteration 360 *****
O=NF,0,0.3696906543705802,0.6338056281858565,0.06373,1.045949686811756,True,True
***** Iteration 361 *****
***** Iteration 362 *****
***** Iteration 363 *****
OC1=CC2=C(O)CC23N2OC12N3C1=C2OC3(P)C4(F)N=C4C34N(F)OC24O1,-3,0.27598783664276477,0.2726309250434442,0.00722999999999997,-2.465427834058472,False,True
***** Iteration 364 *****
***** Iteration 365 *****
***** Iteration 366 *****
FC1=C=NN2N3OC123,-3,0.39919911863507723,0.3421467754834867,-0.04303,-2.322960701626117,False,True
***** Iteration 367 *****
***** Iteration 368 *****
***** Iteration 369 *****
ON1N(C(=CF)C2=PC3=NC34OOC3=C=C=C(O2)OC34F)C=CC12SC1C=[SH]N12,-6,0.21272021265438384,0.23113347077502797,0.18096,-5.396462912315269,False,False
***** Iteration 370 *****
***** Iteration 371 *****
CCC12NC(O)C3=C4N5N=C6C7C8N3C3(SC3(Br)C851)C1C3(N=C=C5N=C5O2)N(C6(O)C(=O)C(=N)F)C7(F)C413,-3,0.13831358929651438,0.12406446310113534,-0.09803300000000001,-2.8143783518576693,False,True
***** Iteration 372 *****
***** Iteration 373 *****
***** Iteration 374 *****
O=C1C2=C3OC45ON=C6N3C3(O)NC3[SH]1(O)(C1=NC14ON1C3=C1I3)C1(O5)N6C1(O)O2,-3,0.10380369482383224,0.16141203050746256,-0.27401000000000003,-3.030070870413386,False,True
***** Iteration 375 *****
***** Iteration 376 *****
***** Iteration 377 *****
***** Iteration 378 *****
FC1=C=N1,-3,0.35844744721896726,0.552205131589028,0.048060000000000005,-2.062564016936686,False,True
***** Iteration 379 *****
***** Iteration 380 *****
***** Iteration 381 *****
FC12C=C1C13C4=C5C6=C=C6C6(F)N=C7C8(O6)C(=C6N=C(N4C76C4=C=C45)N1O2)N83,-3,0.2697498577496795,0.14328889508341153,0.05167999999999999,-2.5565578429115896,False,True
***** Iteration 382 *****
***** Iteration 383 *****
***** Iteration 384 *****
O=C=C1ON2C3=C=C4C5=C(OC67C1=S318C(=O)N3C(Br)(C31F)C81OC61C47F)C1=C2N1C5=O,-3,0.09816084902426088,0.14003110962025644,0.02817999999999999,-2.754904637100164,False,True
***** Iteration 385 *****
***** Iteration 386 *****
***** Iteration 387 *****
N=C1OOC2=C3OC4(C(=O)OC14)C1(N=C1S)N3C1(I3(=C4C5=C4O5)C4=C5N3C5(OCl)N4F)N=C1C2=O,-6,0.06970682699617893,0.318240869283222,-0.027223000000000008,-5.617998707975919,False,False
***** Iteration 388 *****
***** Iteration 389 *****
***** Iteration 390 *****
C=NSC12C3OC4(Br)C5C=C5C1(N34)C1(F)C3C45N6OC78N=S79%10C7=C%11C%12=NC1C79C%11%10N4N2C%125C368,-3,0.11711391647398768,0.0922975567963395,-0.04855999999999996,-2.860425122474354,False,True
***** Iteration 391 *****
***** Iteration 392 *****
***** Iteration 393 *****
O=C(C1=C2N=CN21)C12ON1C13C4C5=C6N7C8=C(N1F)C19N(C41Cl)C9(N5C687)N23,-6,0.2038881150710602,0.20573254994077278,-0.17692000000000002,-5.788575930732847,False,False
***** Iteration 394 *****
***** Iteration 395 *****
***** Iteration 396 *****
CN1N2CN3C4NC5(N2C4=C=O)C2(OC315)IC13C4=NN5C6=C7C8=NC19N7C5(Br)C31N2C46[IH]2=C(C2=C8F)N91,-3,0.12893169224635634,0.10859510859042468,-0.19480999999999987,-2.9785597949078997,False,True
***** Iteration 397 *****
***** Iteration 398 *****
***** Iteration 399 *****
C[SH]12=C3C45OC6=C7C8ON9C%10C8C7C78C%11C%12%13C%14OC91C71C42NN%12C2(Br)N4N=C(N%138)C6%10I316N1C%114N(Br)C16OC%1425,-3,0.04310531674316756,0.06868209996154324,-0.17544999999999988,-3.042385987550608,False,True
***** Iteration 400 *****
***** Iteration 401 *****
***** Iteration 402 *****
N=C1N=C2C34OC56N(N7N8C9(N=C=C9N=C9C%10(Br)N%11OC9%11%10)N9OC35N6C98N74)C23N2N4C5(CO5)OC23C2=NC124,-6,0.18078336686250884,0.09022141081316902,-0.47822299999999957,-6.185941626579641,False,False
***** Iteration 403 *****
***** Iteration 404 *****
CC12OC34C5=C6N7C8=C9C%10=C%11N%12C%13=C=NC(=C9N%108)N(C65N5N3C43C(=O)N1C1(F)N(C46OC54O6)C71N23)C%121N%13N%111,-6,0.25189667348460965,0.11850873613237806,-0.3753199999999996,-5.983637994638331,False,False
***** Iteration 405 *****
***** Iteration 406 *****
***** Iteration 407 *****
O=S123OC14C1=N[SH]567C8=NN9C%10(OC25C25OC%11%12N2C(NO)=NC2%13C%14=NC%15(N%16C%17(N(OC%11%17C%162%15)N5N(N%136)C89%10)C%14%123)N47)P1,-6,0.10941762091168895,0.06451058529665232,-0.5595999999999998,-6.364395198046978,False,False
***** Iteration 408 *****
***** Iteration 409 *****
***** Iteration 410 *****
NC12C=CN3CC45ON6C7(N=O)N8C9=NC94N8N4N7C46N4C31OC1(O2)N(O)C415,-3,0.33165223195933424,0.1593503708992158,-0.43401999999999985,-2.964293992886131,False,True
***** Iteration 411 *****
***** Iteration 412 *****
***** Iteration 413 *****
ClC12ON1N=C1OC1(C13OC4=NN5N4C51N1[SH]=C4CN1CN=C1N=C5C(S3)C1N54)O2,-3,0.164276774046973,0.17948278629381362,-0.20242999999999983,-2.837393843914532,False,True
***** Iteration 414 *****
***** Iteration 415 *****
***** Iteration 416 *****
CC1=CC(N2C3OC45OOC46C(=NN=C=C3N25)C2=C=S2C23N=C6N4N2C4(F)O3)=N1,-6,0.2211856044640261,0.20450714747838739,-0.07831000000000002,-5.631340652312907,False,False
***** Iteration 417 *****
***** Iteration 418 *****
***** Iteration 419 *****
CC=C=CC1OC2=C3N=C4C56ON5C(=O)N5C7=NN8C73C5([SH](=C=O)=C(S)C(C2C=N)N(CN)C23CN2C13)C486,-3,0.10824127689953039,0.1521837536049077,-0.16061299999999984,-2.8789113737508805,False,True
***** Iteration 420 *****
***** Iteration 421 *****
C=C1C2OC34NC56C7=NOC17C2OC5C6C3OC1=C2N3C5=C1C1(F)OC67C8=C9N(N6C87OC51OC23Br)C94Br,-3,0.17734938046530274,0.10481045346375338,-0.04781000000000002,-2.744373570326263,False,True
***** Iteration 422 *****
***** Iteration 423 *****
***** Iteration 424 *****
CC1N=S23=C4C5=C6N4C47C8=C9C%10%11OC%12%13N4OC7%12C%13(OC1F)S91(=O)C%10=C(N5%11)S68C21C31C2=NC21P,-3,0.24102043907223183,0.09087914691106411,-0.06564999999999999,-2.7550270097613856,False,True
***** Iteration 425 *****
***** Iteration 426 *****
***** Iteration 427 *****
CC1C2=C3OC4(Cl)C5C6(OC78C(F)(N=O)C79OC67OC(=[SH]37C36N9C3(Br)C586)N21)N4F,-3,0.10573270273991708,0.12355155719455012,0.06885,-2.723142335810214,False,True
***** Iteration 428 *****
***** Iteration 429 *****
***** Iteration 430 *****
NC(N)C12OC34OC15C1=C6ON7C8=C9SC9C6C6=C9C8C8%10OC%11%12OC91C28C5(N%11C12N5C18OC1=C(N3C54%12)C182)C67%10,-6,0.20601237155924715,0.08540912125408046,-0.31516999999999984,-6.002471911441992,False,False
***** Iteration 431 *****
***** Iteration 432 *****
CN1C(=O)C2N3NC4=[SH]56C7=C(F)C89N%10C%11=C(Cl)OC%12(O%11)C8(Br)C8C%11(N=C1C%111C3%11C3=NC5C5(N%11S5%12C216)[SH]34)C89N7%10,-3,0.13797904850215612,0.08397755748611166,-0.06559000000000004,-2.8223567982670517,False,True
***** Iteration 433 *****
***** Iteration 434 *****
***** Iteration 435 *****
***** Iteration 436 *****
OC12N3C14OC1=C=C5N6C17N=C1OC2(O4)C51C7=C=PC12OC45N(CN1C634)N25,-6,0.27295446720982086,0.10731076497222564,-0.27087000000000006,-5.911881363562634,False,False
***** Iteration 437 *****
***** Iteration 438 *****
***** Iteration 439 *****
CN1C2=C3N4C5=C(Br)C6=C4S64(N)(N=C4C4=C6C#CC2(N6Br)C431)C51C=C(F)N1N,-3,0.17902939089020983,0.18946258713260494,0.14365,-2.509134617721866,False,True
***** Iteration 440 *****
***** Iteration 441 *****
***** Iteration 442 *****
CN1CN2OC3=C4OS456(C4=C5C32C(Cl)=C1O4)N1OC16F,-3,0.4922048620753745,0.24036349613595456,0.12566,-2.1630482375333524,False,True
***** Iteration 443 *****
***** Iteration 444 *****
***** Iteration 445 *****
CNC12C3C45OC67C1C6(C)C1N7C67C8=S4CCC5C4=C=NC2(N4)C3(S)OC16N8N7C12OC13ON32,-3,0.2232722403740099,0.10868112096421217,-0.2176199999999997,-2.8643900429170968,False,True
***** Iteration 446 *****
***** Iteration 447 *****
C=[SH]C(=C)C1N=CC2N3N4C(=O)C5=S6(=O)C47N4OC89N%10C8(P)OC8(F)N7N(C(O)C238)N(C1(F)Br)C9(O5)C%106O4,-3,0.07845913746208708,0.0978957724742035,-0.3049599999999998,-3.1073284943190282,False,True
***** Iteration 448 *****
***** Iteration 449 *****
***** Iteration 450 *****
NC12N3C4=NC1(Cl)C15C6=C1C1(O6)C56OC57N=C6N6N(C8=C=S89%10C8=C5N(C(F)=C(Br)C89Cl)C1%10C67O4)C32F,-3,0.1831775771784802,0.11211047300958714,0.04147000000000002,-2.684518545556614,False,True
***** Iteration 451 *****
***** Iteration 452 *****
***** Iteration 453 *****
***** Iteration 454 *****
BrC1=C2C34N1C1=C5N1C1=C6C78C9=NC9%10C9%11ON=C%12C53OS35(=C=C3N=C5)OC3=C(O3)C4(N7C189)C6%11S%122%10,-3,0.24492689906585755,0.09852285242757514,0.022799999999999966,-2.655026844251248,False,True
***** Iteration 455 *****
CCC12C3C4C5=C(C6=NC78OC=[SH](=C=CN9C7(O)OS7(=O)=C%10N%11N8C78N3C%10(C%119Cl)C3(Br)OC138)S6)C(C5=O)N42,-3,0.08780428299663627,0.11596308661272402,-0.17612999999999981,-2.9510860346459586,False,True
***** Iteration 456 *****
***** Iteration 457 *****
***** Iteration 458 *****
COC(O)C(O)CC12OC13C(=C3OC13C4=NOC1(Cl)N3O4)OC1N(C3=C(Cl)O3)C(=O)N12,0,0.2022402612468176,0.3208277008766794,-0.09503000000000003,0.44931455786817776,True,True
***** Iteration 459 *****
***** Iteration 460 *****
***** Iteration 461 *****
O=C1N=C(Br)N2N=C1C2(Cl)N1C2=C(Cl)C3=C4C5=C6N(O)C78C(Cl)(N(N52)N3N4C2(OO2)C(O)=C=S6O)C72OC128,-6,0.10051075998827375,0.17433862842758666,0.0025000000000000243,-5.701374015839458,False,False
***** Iteration 462 *****
***** Iteration 463 *****
***** Iteration 464 *****
FCl,0,0.3885761943930933,0.6703386072962214,0.11097000000000001,1.1486082059446339,True,True
***** Iteration 465 *****
***** Iteration 466 *****
CCS1234OC56C7=C8C59OC5%10N%11N(C%115Br)C75N6C67OC1%11C6(Br)S16C%12=C(C5(O)C89%10)C1(CSC(=NC2=O)OC3=C%124)C7%116,-3,0.18741817381924195,0.07457079506137533,0.12319999999999998,-2.5935344353747016,False,True
***** Iteration 467 *****
***** Iteration 468 *****
***** Iteration 469 *****
***** Iteration 470 *****
NN1C(=C=O)N2C3=C(OC45N=C4N25)C(=N3)C23OC4(OC1=C(O)C41OC24ON41)O3,-3,0.2453548985085483,0.18710969598844074,-0.3103599999999999,-2.899172001247692,False,True
***** Iteration 471 *****
***** Iteration 472 *****
CCCC12SCC1=S2C12N=S34=C5N6OC78C9(C)C=CC5%10C(NC5=C%11C(=NC17C3)C%11(C51C3=NN31)C64Cl)[SH]9C%108O2,-3,0.12835310710250838,0.09365975786890424,0.15668999999999997,-2.6000205392839066,False,True
***** Iteration 473 *****
***** Iteration 474 *****
CNC1=C(O)S23(F)=C4N=S5(Br)=C6C7=C8OC29OOC92OS19(N)=P#CC1=C=C1OC4(N1C4=C%10C(=NC%1065)C419)C87C23,-6,0.12502233068557542,0.08209967503516463,0.10201999999999996,-5.6695813985345795,False,False
***** Iteration 475 *****
***** Iteration 476 *****
O=C=S123OC14N1C56N=C7N(N=C(F)OC8NC72C27C9=C%10C%11=C(OF)C(O%11)(N%103)C53OC3(C92)C14[SH]87)C1N=C(S)N16,-3,0.18948419415023818,0.09627362570902026,-0.16053999999999993,-2.8535055843960606,False,True
***** Iteration 477 *****
***** Iteration 478 *****
***** Iteration 479 *****
N[SH]1OC2=NC(=O)C34N5C6(O)C7(OC3(O)C1=NN27)OC1(C2=C3C(=C=O)C32)N=C2OC21IC564,-6,0.06195925844502871,0.15327475717806452,-0.33089,-6.136932580121587,False,False
***** Iteration 480 *****
***** Iteration 481 *****
***** Iteration 482 *****
N=CNC12C3C14C1=NC5=S=C=C6OC78C9(O)N%10C7%11C7%12N%13ON%14C%13(C(=I)C%147C67OC6(N=CN62)N4C37N15)C91C%108S%12%111,-3,0.08851411578559726,0.07486400135693098,-0.4134429999999997,-3.2287882871127906,False,True
***** Iteration 483 *****
***** Iteration 484 *****
***** Iteration 485 *****
CC=CC12OC3=C4N=S56(OC1=C1C(N)C25N2C5=NC2=[SH]1=C56)N43,-3,0.3934656804050445,0.1907137508424533,-0.02570000000000001,-2.462797164497183,False,True
***** Iteration 486 *****
***** Iteration 487 *****
CNC(=C=N)C1OC2(NF)C(=O)C34C5=C6ON7C89C%10=C3C(Br)(OOC6(O)O5)C73N5OC(N%108)C59ON3C14C2=O,-6,0.06301181122702006,0.1329078477041621,-0.3536529999999997,-6.1364567453241365,False,False
***** Iteration 488 *****
***** Iteration 489 *****
***** Iteration 490 *****
NC1C2=C=NC23N=C(O)N2C4(N=S)N5C67ON8C9=C%10N%11C9=C(Cl)C%119N(F)C9%11N8C%108ON9C(=C8S5368C7C248)OC19%11,-6,0.26695306991170853,0.10931730172142433,-0.19875999999999996,-5.8012130326221865,False,False
***** Iteration 491 *****
***** Iteration 492 *****
***** Iteration 493 *****
OC12C3N([SH]4C=C4)C45C6N=C7C48C1C14SC39OC3(N92)C29N8N=C(P)N2C92OC8=C(O8)OC1(C645)S732,-3,0.2426344780369612,0.08598620283196151,-0.13128,-2.823935914875758,False,True
***** Iteration 494 *****
***** Iteration 495 *****
C=NCC(N)C(S)=C1C2=N[SH]34=C(N=C23)N2C3OC5(F)N6C7(Br)N(N=C3C7(O)C2N2C3=S1C1C3(Cl)C124)C65N=O,-3,0.058374909025054635,0.1493011749931876,-0.08049000000000002,-2.8515373202370773,False,True
***** Iteration 496 *****
***** Iteration 497 *****
***** Iteration 498 *****
***** Iteration 499 *****
O=C1C(O)(Cl)N2N3C45OC(=O)S678=C9N6C16N1C34C(=O)S3(=NC7=C3P)(N5C216)N98,-3,0.10847425722798046,0.14739334780622115,-0.23432999999999993,-2.9997389907104792,False,True
***** Iteration 500 *****
***** Iteration 501 *****
CC1C(O)(CN)C2=NC3C4=C5N=C6OC7(F)C8=C9N7C7%10C98[SH](=C43)=C3N=C=C(O)S23C2=NN2C2=C=C2C7(F)[SH]651%10,-3,0.09998335254560595,0.11770485559346887,0.007619999999999988,-2.753415196116244,False,True
***** Iteration 502 *****
***** Iteration 503 *****
***** Iteration 504 *****
CC1C=S2C3=C(C2C3=O)C2(O1)OC2C12N3N4C56N7OC38C3OC37C81N2C12N3N5C41N1C4(C5=C(OCl)OC564)C132,-6,0.253293951893527,0.08576314894816327,-0.3340799999999996,-5.973746303413629,False,False
***** Iteration 505 *****
***** Iteration 506 *****
***** Iteration 507 *****
NC1C2N1N1OC3(P)C(OC4=C5N4C54C5C6=NC1(N62)N54)C31N=C=N1,-6,0.3718159160682618,0.17376033789049178,-0.2839499999999999,-5.759650341785926,False,False
***** Iteration 508 *****
***** Iteration 509 *****
NC(=O)N1C2OC3(PC45OC6=C7C8=C9N%10C%11=C%12C%13C%14C(Cl)(N%103)C%14(C(=NC3=NN3%13)N3C6=[SH]74N5C4=NC483)N%12N%119)N21,-3,0.08731251398584962,0.10447469700923288,-0.24257,-3.0295061932602367,False,True
***** Iteration 510 *****
***** Iteration 511 *****
NCC1C2=C3CC(O)C(C4=C5N=C4C4=C(O3)C(Cl)=C3C(P)(Cl)[SH]3(=O)C53OC5=S(Cl)C4(N)C13C1=C5N1)C(O)C2,-6,0.08189289853473922,0.1715040320841121,0.09783000000000004,-5.6274964736364685,False,False
***** Iteration 512 *****
***** Iteration 513 *****
***** Iteration 514 *****
FF,0,0.37418213642632686,0.6703027098603241,0.08404,1.10724825054197,True,True
***** Iteration 515 *****
***** Iteration 516 *****
***** Iteration 517 *****
O=C1C2=NC34N=C5C(C=[IH]3C3(C(=O)N54)C4=NC5(F)N4C53F)C3=NC1(O)C(=N2)C=C=NO3,-3,0.1641437845008091,0.16347711712287133,-0.20140999999999995,-2.895065694121001,False,True
***** Iteration 518 *****
***** Iteration 519 *****
***** Iteration 520 *****
CNNC1OC23C(O)C4N=S56=C7OC8(N9OC%10(N=C9ON78)OC%105Cl)C46N2NC1=NC31CS1,-3,0.127820647448311,0.1525895190390519,-0.35589999999999977,-3.0967664292573174,False,True
***** Iteration 521 *****
***** Iteration 522 *****
***** Iteration 523 *****
CC12C(O)=C3C4=C=[SH]5=[SH]67OC89C1%10C(=S)C1=S2%11(S)N2C5%12OC5(C#S8(N%12N6C27%11)C59F)S%10(CC1)C1=[SH]43C(=N)C(O)N1,-3,0.07808216642020095,0.06182516681023209,-0.010133000000000008,-2.848949071024886,False,True
***** Iteration 524 *****
***** Iteration 525 *****
CS1=N[SH]23=C4OC56N=C7C8=S9(O)(O4)C(=O)OC24C(=O)C42N4OC5%10OC%10(N5N%10N4C(=N3)NC%1056)N1C29N8C1=NN71,-6,0.10859225707445026,0.09951832161123046,-0.41864999999999986,-6.189262825569638,False,False
***** Iteration 526 *****
***** Iteration 527 *****
***** Iteration 528 *****
C[SH]1(O)=C2C3=CC1(OC14C5(F)N6OC7=S189ON1C(=C6C48N15)N7C14N=C(O1)C4=C9F)C1=NC2=NC(OO)N1N3,-6,0.0804493872261787,0.13075890150860875,-0.12735999999999995,-5.894875115520533,False,False
***** Iteration 529 *****
***** Iteration 530 *****
***** Iteration 531 *****
CC(C)C(N)C(O)(CBr)C1C(C(C)C(C)F)N1C1=NC(C(Br)=C(F)Br)(C2=C(C34N=C3N4I)C2=NF)O1,0,0.16885025275675605,0.36662667896860934,0.45632000000000056,1.0130735274700469,True,True
***** Iteration 532 *****
***** Iteration 533 *****
***** Iteration 534 *****
N=C=C1CC=NC1=S1=C2N(F)C3=NC4=S=15C21C2N6N(N3C43OC3(P)N=O)N2C615,-3,0.09715188945676541,0.15946704057105204,-0.1942429999999999,-2.9589006657168633,False,True
***** Iteration 535 *****
***** Iteration 536 *****
C[SH]12(F)C34N5ON3C1(F)C13OC6(O)C78C5=S59=C1N1C%10=C%11C(Br)C%12=NN(C(=CF)[SH]%12%11=O)C7(N5C692)C3(N8N1F)N%104,-6,0.05264877525851876,0.08528097154681784,-0.17575999999999997,-6.0165536574499825,False,False
***** Iteration 537 *****
***** Iteration 538 *****
***** Iteration 539 *****
OC1N2N(O)C3=NC4(OC5=C6C(=C=N5)C65OC67N5C6(F)OC75N6C(Br)(Br)C65P)C3C124,-6,0.19076091537190423,0.28694090998529403,-0.09989,-5.6434647703874825,False,False
***** Iteration 540 *****
***** Iteration 541 *****
***** Iteration 542 *****
CCNC12C34ON5C16C31OC37C8=C9C%10=NC%11=N[SH]%11%12(N=C(C%12=O)C3(C(O)(Br)O4)C%103C8=NS934(Br)OC724)C56C1(F)Cl,-6,0.21484750638093464,0.09482903324823057,0.019,-5.650046864626154,False,False
